id,booking_date,origin,destination,dep_date,dep_time,pax,date_book,date_dept,Weekend Travel,Gap,time_dept,Weekend Booking,TimeOfDay,Peak Hour,WM,InTimeBooking,Day of Travel
77091,20170622,BOM,DEL,20170624,800,1,6/22/2017,6/24/2017,TRUE,2,8:00,FALSE,MORNING,YES,4,FALSE,Saturday
77092,20170608,CCU,BOM,20170624,1145,1,6/8/2017,6/24/2017,TRUE,16,11:45,FALSE,MORNING,NO,4,FALSE,Saturday
77093,20170622,BOM,CCU,20170624,815,1,6/22/2017,6/24/2017,TRUE,2,8:15,FALSE,MORNING,YES,4,FALSE,Saturday
77094,20170616,BLR,BOM,20170624,1120,1,6/16/2017,6/24/2017,TRUE,8,11:20,FALSE,MORNING,NO,4,FALSE,Saturday
77095,20170609,CCU,BOM,20170624,925,1,6/9/2017,6/24/2017,TRUE,15,9:25,FALSE,MORNING,YES,4,FALSE,Saturday
77096,20170616,DEL,BOM,20170624,945,1,6/16/2017,6/24/2017,TRUE,8,9:45,FALSE,MORNING,YES,4,FALSE,Saturday
77097,20170617,BOM,CCU,20170624,1255,1,6/17/2017,6/24/2017,TRUE,7,12:55,TRUE,AFTERNOON,NO,4,FALSE,Saturday
77098,20170530,DEL,BLR,20170624,1835,2,5/30/2017,6/24/2017,TRUE,94,18:35,FALSE,EVENING,YES,4,TRUE,Saturday
77099,20170605,DEL,BLR,20170624,750,1,6/5/2017,6/24/2017,TRUE,19,7:50,FALSE,MORNING,YES,4,FALSE,Saturday
77100,20170411,BLR,DEL,20170624,920,1,4/11/2017,6/24/2017,TRUE,213,9:20,FALSE,MORNING,YES,4,TRUE,Saturday
77101,20170619,BOM,DEL,20170624,830,1,6/19/2017,6/24/2017,TRUE,5,8:30,FALSE,MORNING,YES,4,FALSE,Saturday
77102,20170524,MAA,DEL,20170624,1820,1,5/24/2017,6/24/2017,TRUE,100,18:20,FALSE,EVENING,YES,4,TRUE,Saturday
77103,20170621,BLR,DEL,20170624,1945,1,6/21/2017,6/24/2017,TRUE,3,19:45,FALSE,EVENING,YES,4,FALSE,Saturday
77104,20170602,BOM,CCU,20170624,605,1,6/2/2017,6/24/2017,TRUE,22,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
77105,20170511,BOM,MAA,20170624,1915,1,5/11/2017,6/24/2017,TRUE,113,19:15,FALSE,EVENING,YES,4,TRUE,Saturday
77106,20170622,HYD,BOM,20170624,915,1,6/22/2017,6/24/2017,TRUE,2,9:15,FALSE,MORNING,YES,4,FALSE,Saturday
77107,20170602,MAA,BOM,20170624,545,3,6/2/2017,6/24/2017,TRUE,22,5:45,FALSE,NIGHT,NO,4,FALSE,Saturday
77108,20170609,BOM,DEL,20170624,1500,1,6/9/2017,6/24/2017,TRUE,15,15:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77109,20170522,BOM,MAA,20170624,1805,1,5/22/2017,6/24/2017,TRUE,102,18:05,FALSE,EVENING,YES,4,TRUE,Saturday
77110,20170619,BOM,BLR,20170624,2130,1,6/19/2017,6/24/2017,TRUE,5,21:30,FALSE,EVENING,NO,4,FALSE,Saturday
77111,20170620,BOM,DEL,20170624,1700,3,6/20/2017,6/24/2017,TRUE,4,17:00,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77112,20170620,BOM,DEL,20170624,955,1,6/20/2017,6/24/2017,TRUE,4,9:55,FALSE,MORNING,YES,4,FALSE,Saturday
77113,20170530,MAA,DEL,20170624,1030,1,5/30/2017,6/24/2017,TRUE,94,10:30,FALSE,MORNING,YES,4,TRUE,Saturday
77114,20170608,BOM,CCU,20170624,2035,1,6/8/2017,6/24/2017,TRUE,16,20:35,FALSE,EVENING,YES,4,FALSE,Saturday
77115,20170622,BOM,CCU,20170624,815,1,6/22/2017,6/24/2017,TRUE,2,8:15,FALSE,MORNING,YES,4,FALSE,Saturday
77116,20170622,DEL,BLR,20170624,705,1,6/22/2017,6/24/2017,TRUE,2,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
77117,20170421,DEL,BLR,20170624,2045,1,4/21/2017,6/24/2017,TRUE,203,20:45,FALSE,EVENING,YES,4,TRUE,Saturday
77118,20170623,CCU,BOM,20170624,545,1,6/23/2017,6/24/2017,TRUE,1,5:45,FALSE,NIGHT,NO,4,FALSE,Saturday
77119,20170526,MAA,DEL,20170624,1930,1,5/26/2017,6/24/2017,TRUE,98,19:30,FALSE,EVENING,YES,4,TRUE,Saturday
77120,20170609,BOM,DEL,20170624,605,1,6/9/2017,6/24/2017,TRUE,15,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
77121,20170624,CCU,BOM,20170624,1845,2,6/24/2017,6/24/2017,TRUE,0,18:45,TRUE,EVENING,YES,4,FALSE,Saturday
77122,20170507,BLR,DEL,20170624,555,1,5/7/2017,6/24/2017,TRUE,117,5:55,TRUE,NIGHT,NO,4,TRUE,Saturday
77123,20170604,BOM,MAA,20170624,2040,1,6/4/2017,6/24/2017,TRUE,20,20:40,TRUE,EVENING,YES,4,FALSE,Saturday
77124,20170528,HYD,BOM,20170624,915,1,5/28/2017,6/24/2017,TRUE,96,9:15,TRUE,MORNING,YES,4,TRUE,Saturday
77125,20170528,HYD,BOM,20170624,915,1,5/28/2017,6/24/2017,TRUE,96,9:15,TRUE,MORNING,YES,4,TRUE,Saturday
77126,20170618,GOI,BOM,20170624,705,1,6/18/2017,6/24/2017,TRUE,6,7:05,TRUE,MORNING,YES,4,FALSE,Saturday
77127,20170618,BOM,MAA,20170624,1055,3,6/18/2017,6/24/2017,TRUE,6,10:55,TRUE,MORNING,YES,4,FALSE,Saturday
77128,20170522,BOM,DEL,20170624,955,1,5/22/2017,6/24/2017,TRUE,102,9:55,FALSE,MORNING,YES,4,TRUE,Saturday
77129,20170605,DEL,CCU,20170624,230,1,6/5/2017,6/24/2017,TRUE,19,2:30,FALSE,NIGHT,NO,4,FALSE,Saturday
77130,20170502,DEL,BLR,20170624,2140,2,5/2/2017,6/24/2017,TRUE,122,21:40,FALSE,EVENING,NO,4,TRUE,Saturday
77131,20170324,BOM,CCU,20170624,230,1,3/24/2017,6/24/2017,TRUE,300,2:30,FALSE,NIGHT,NO,4,TRUE,Saturday
77132,20170406,BOM,CCU,20170624,2035,1,4/6/2017,6/24/2017,TRUE,218,20:35,FALSE,EVENING,YES,4,TRUE,Saturday
77133,20170524,BOM,DEL,20170624,1800,1,5/24/2017,6/24/2017,TRUE,100,18:00,FALSE,EVENING,YES,4,TRUE,Saturday
77134,20170525,DEL,BOM,20170624,1745,1,5/25/2017,6/24/2017,TRUE,99,17:45,FALSE,AFTERNOON,YES,4,TRUE,Saturday
77135,20170608,HYD,BOM,20170624,1220,2,6/8/2017,6/24/2017,TRUE,16,12:20,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77136,20170615,BOM,DEL,20170624,1915,1,6/15/2017,6/24/2017,TRUE,9,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
77137,20170622,DEL,BLR,20170624,750,1,6/22/2017,6/24/2017,TRUE,2,7:50,FALSE,MORNING,YES,4,FALSE,Saturday
77138,20170623,MAA,BOM,20170624,700,1,6/23/2017,6/24/2017,TRUE,1,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
77139,20170623,BOM,DEL,20170624,605,1,6/23/2017,6/24/2017,TRUE,1,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
77140,20170623,BOM,DEL,20170624,730,1,6/23/2017,6/24/2017,TRUE,1,7:30,FALSE,MORNING,YES,4,FALSE,Saturday
77141,20170519,BLR,BOM,20170624,1615,1,5/19/2017,6/24/2017,TRUE,105,16:15,FALSE,AFTERNOON,YES,4,TRUE,Saturday
77142,20170623,BLR,DEL,20170624,1945,2,6/23/2017,6/24/2017,TRUE,1,19:45,FALSE,EVENING,YES,4,FALSE,Saturday
77143,20170506,GOI,BOM,20170624,705,4,5/6/2017,6/24/2017,TRUE,118,7:05,TRUE,MORNING,YES,4,TRUE,Saturday
77144,20170621,BOM,DEL,20170624,1915,1,6/21/2017,6/24/2017,TRUE,3,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
77145,20170530,BLR,DEL,20170624,1125,3,5/30/2017,6/24/2017,TRUE,94,11:25,FALSE,MORNING,NO,4,TRUE,Saturday
77146,20170403,DEL,BLR,20170624,1625,5,4/3/2017,6/24/2017,TRUE,221,16:25,FALSE,AFTERNOON,YES,4,TRUE,Saturday
77147,20170524,BLR,BOM,20170624,2150,1,5/24/2017,6/24/2017,TRUE,100,21:50,FALSE,EVENING,NO,4,TRUE,Saturday
77148,20170524,BOM,DEL,20170624,1800,1,5/24/2017,6/24/2017,TRUE,100,18:00,FALSE,EVENING,YES,4,TRUE,Saturday
77149,20170621,DEL,BLR,20170624,750,1,6/21/2017,6/24/2017,TRUE,3,7:50,FALSE,MORNING,YES,4,FALSE,Saturday
77150,20170621,BOM,DEL,20170624,1800,1,6/21/2017,6/24/2017,TRUE,3,18:00,FALSE,EVENING,YES,4,FALSE,Saturday
77151,20170622,BLR,BOM,20170624,700,1,6/22/2017,6/24/2017,TRUE,2,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
77152,20170608,MAA,DEL,20170624,1030,1,6/8/2017,6/24/2017,TRUE,16,10:30,FALSE,MORNING,YES,4,FALSE,Saturday
77153,20170608,DEL,BLR,20170624,2045,4,6/8/2017,6/24/2017,TRUE,16,20:45,FALSE,EVENING,YES,4,FALSE,Saturday
77154,20170622,BOM,BLR,20170624,630,1,6/22/2017,6/24/2017,TRUE,2,6:30,FALSE,MORNING,YES,4,FALSE,Saturday
77155,20170526,DEL,BLR,20170624,2140,1,5/26/2017,6/24/2017,TRUE,98,21:40,FALSE,EVENING,NO,4,TRUE,Saturday
77156,20170616,MAA,BOM,20170624,810,1,6/16/2017,6/24/2017,TRUE,8,8:10,FALSE,MORNING,YES,4,FALSE,Saturday
77157,20170519,MAA,DEL,20170624,1930,1,5/19/2017,6/24/2017,TRUE,105,19:30,FALSE,EVENING,YES,4,TRUE,Saturday
77158,20170623,HYD,BOM,20170624,720,1,6/23/2017,6/24/2017,TRUE,1,7:20,FALSE,MORNING,YES,4,FALSE,Saturday
77159,20170623,BOM,DEL,20170624,605,1,6/23/2017,6/24/2017,TRUE,1,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
77160,20170603,BLR,BOM,20170624,1120,1,6/3/2017,6/24/2017,TRUE,21,11:20,TRUE,MORNING,NO,4,FALSE,Saturday
77161,20170603,DEL,BOM,20170624,1500,2,6/3/2017,6/24/2017,TRUE,21,15:00,TRUE,AFTERNOON,NO,4,FALSE,Saturday
77162,20170604,BOM,DEL,20170624,730,1,6/4/2017,6/24/2017,TRUE,20,7:30,TRUE,MORNING,YES,4,FALSE,Saturday
77163,20170521,GOI,BOM,20170624,1430,1,5/21/2017,6/24/2017,TRUE,103,14:30,TRUE,AFTERNOON,NO,4,TRUE,Saturday
77164,20170619,GOI,BOM,20170624,705,2,6/19/2017,6/24/2017,TRUE,5,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
77165,20170529,BLR,BOM,20170624,1815,1,5/29/2017,6/24/2017,TRUE,95,18:15,FALSE,EVENING,YES,4,TRUE,Saturday
77166,20170516,BOM,DEL,20170624,1300,3,5/16/2017,6/24/2017,TRUE,108,13:00,FALSE,AFTERNOON,NO,4,TRUE,Saturday
77167,20170620,DEL,BLR,20170624,1200,1,6/20/2017,6/24/2017,TRUE,4,12:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77168,20170621,BLR,BOM,20170624,2150,1,6/21/2017,6/24/2017,TRUE,3,21:50,FALSE,EVENING,NO,4,FALSE,Saturday
77169,20170413,DEL,BLR,20170624,705,4,4/13/2017,6/24/2017,TRUE,211,7:05,FALSE,MORNING,YES,4,TRUE,Saturday
77170,20170621,BOM,DEL,20170624,1800,1,6/21/2017,6/24/2017,TRUE,3,18:00,FALSE,EVENING,YES,4,FALSE,Saturday
77171,20170622,BOM,BLR,20170624,1330,1,6/22/2017,6/24/2017,TRUE,2,13:30,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77172,20170601,BOM,DEL,20170624,2055,2,6/1/2017,6/24/2017,TRUE,23,20:55,FALSE,EVENING,YES,4,FALSE,Saturday
77173,20170622,BOM,DEL,20170624,2055,1,6/22/2017,6/24/2017,TRUE,2,20:55,FALSE,EVENING,YES,4,FALSE,Saturday
77174,20170622,MAA,DEL,20170624,1820,2,6/22/2017,6/24/2017,TRUE,2,18:20,FALSE,EVENING,YES,4,FALSE,Saturday
77175,20170609,DEL,BOM,20170624,705,2,6/9/2017,6/24/2017,TRUE,15,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
77176,20170526,HYD,BOM,20170624,1505,3,5/26/2017,6/24/2017,TRUE,98,15:05,FALSE,AFTERNOON,NO,4,TRUE,Saturday
77177,20170623,BOM,CCU,20170624,230,1,6/23/2017,6/24/2017,TRUE,1,2:30,FALSE,NIGHT,NO,4,FALSE,Saturday
77178,20170624,MAA,BOM,20170624,1920,1,6/24/2017,6/24/2017,TRUE,0,19:20,TRUE,EVENING,YES,4,FALSE,Saturday
77179,20170522,BOM,DEL,20170624,955,1,5/22/2017,6/24/2017,TRUE,102,9:55,FALSE,MORNING,YES,4,TRUE,Saturday
77180,20170612,BLR,DEL,20170624,1745,1,6/12/2017,6/24/2017,TRUE,12,17:45,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77181,20170502,BOM,DEL,20170624,900,4,5/2/2017,6/24/2017,TRUE,122,9:00,FALSE,MORNING,YES,4,TRUE,Saturday
77182,20170620,BOM,MAA,20170624,1805,1,6/20/2017,6/24/2017,TRUE,4,18:05,FALSE,EVENING,YES,4,FALSE,Saturday
77183,20170620,BOM,CCU,20170624,605,1,6/20/2017,6/24/2017,TRUE,4,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
77184,20170219,BOM,MAA,20170624,705,2,2/19/2017,6/24/2017,TRUE,405,7:05,TRUE,MORNING,YES,4,TRUE,Saturday
77185,20170621,MAA,BOM,20170624,810,1,6/21/2017,6/24/2017,TRUE,3,8:10,FALSE,MORNING,YES,4,FALSE,Saturday
77186,20170518,BOM,CCU,20170624,1750,1,5/18/2017,6/24/2017,TRUE,106,17:50,FALSE,AFTERNOON,YES,4,TRUE,Saturday
77187,20170615,BLR,DEL,20170624,1515,1,6/15/2017,6/24/2017,TRUE,9,15:15,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77188,20170608,DEL,BOM,20170624,705,2,6/8/2017,6/24/2017,TRUE,16,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
77189,20170622,BOM,DEL,20170624,730,1,6/22/2017,6/24/2017,TRUE,2,7:30,FALSE,MORNING,YES,4,FALSE,Saturday
77190,20170622,HYD,BOM,20170624,1505,1,6/22/2017,6/24/2017,TRUE,2,15:05,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77191,20170616,BOM,BLR,20170624,1330,1,6/16/2017,6/24/2017,TRUE,8,13:30,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77192,20170624,BOM,DEL,20170624,1300,1,6/24/2017,6/24/2017,TRUE,0,13:00,TRUE,AFTERNOON,NO,4,FALSE,Saturday
77193,20170609,BOM,DEL,20170624,605,1,6/9/2017,6/24/2017,TRUE,15,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
77194,20170623,HYD,BOM,20170624,1220,1,6/23/2017,6/24/2017,TRUE,1,12:20,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77195,20170623,BOM,BLR,20170624,1550,1,6/23/2017,6/24/2017,TRUE,1,15:50,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77196,20170520,BLR,BOM,20170624,800,1,5/20/2017,6/24/2017,TRUE,104,8:00,TRUE,MORNING,YES,4,TRUE,Saturday
77197,20170603,BOM,BLR,20170624,1840,1,6/3/2017,6/24/2017,TRUE,21,18:40,TRUE,EVENING,YES,4,FALSE,Saturday
77198,20170527,BLR,BOM,20170624,700,1,5/27/2017,6/24/2017,TRUE,97,7:00,TRUE,MORNING,YES,4,TRUE,Saturday
77199,20170617,BLR,DEL,20170624,920,1,6/17/2017,6/24/2017,TRUE,7,9:20,TRUE,MORNING,YES,4,FALSE,Saturday
77200,20170622,DEL,BOM,20170624,1615,1,6/22/2017,6/24/2017,TRUE,2,16:15,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77201,20170624,DEL,BLR,20170624,2045,1,6/24/2017,6/24/2017,TRUE,0,20:45,TRUE,EVENING,YES,4,FALSE,Saturday
77202,20170507,HYD,BOM,20170624,1505,1,5/7/2017,6/24/2017,TRUE,117,15:05,TRUE,AFTERNOON,NO,4,TRUE,Saturday
77203,20170508,BOM,MAA,20170624,1525,2,5/8/2017,6/24/2017,TRUE,116,15:25,FALSE,AFTERNOON,NO,4,TRUE,Saturday
77204,20170612,BOM,DEL,20170624,730,2,6/12/2017,6/24/2017,TRUE,12,7:30,FALSE,MORNING,YES,4,FALSE,Saturday
77205,20170612,BOM,MAA,20170624,1055,1,6/12/2017,6/24/2017,TRUE,12,10:55,FALSE,MORNING,YES,4,FALSE,Saturday
77206,20170523,DEL,CCU,20170624,1050,1,5/23/2017,6/24/2017,TRUE,101,10:50,FALSE,MORNING,YES,4,TRUE,Saturday
77207,20170324,BLR,BOM,20170624,2035,4,3/24/2017,6/24/2017,TRUE,300,20:35,FALSE,EVENING,YES,4,TRUE,Saturday
77208,20170517,BOM,CCU,20170624,2035,1,5/17/2017,6/24/2017,TRUE,107,20:35,FALSE,EVENING,YES,4,TRUE,Saturday
77209,20170621,BOM,DEL,20170624,1700,2,6/21/2017,6/24/2017,TRUE,3,17:00,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77210,20170614,BLR,BOM,20170624,1815,1,6/14/2017,6/24/2017,TRUE,10,18:15,FALSE,EVENING,YES,4,FALSE,Saturday
77211,20170622,BOM,BLR,20170624,1550,1,6/22/2017,6/24/2017,TRUE,2,15:50,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77212,20170622,DEL,BOM,20170624,2050,1,6/22/2017,6/24/2017,TRUE,2,20:50,FALSE,EVENING,YES,4,FALSE,Saturday
77213,20170622,BOM,CCU,20170624,705,1,6/22/2017,6/24/2017,TRUE,2,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
77214,20170602,BOM,DEL,20170624,1500,1,6/2/2017,6/24/2017,TRUE,22,15:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77215,20170602,CCU,BOM,20170624,925,1,6/2/2017,6/24/2017,TRUE,22,9:25,FALSE,MORNING,YES,4,FALSE,Saturday
77216,20170602,DEL,BOM,20170624,2245,2,6/2/2017,6/24/2017,TRUE,22,22:45,FALSE,EVENING,NO,4,FALSE,Saturday
77217,20170623,MAA,BOM,20170624,1805,1,6/23/2017,6/24/2017,TRUE,1,18:05,FALSE,EVENING,YES,4,FALSE,Saturday
77218,20170616,BOM,DEL,20170624,700,1,6/16/2017,6/24/2017,TRUE,8,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
77219,20170609,BLR,DEL,20170624,1515,3,6/9/2017,6/24/2017,TRUE,15,15:15,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77220,20170624,BLR,BOM,20170624,2035,1,6/24/2017,6/24/2017,TRUE,0,20:35,TRUE,EVENING,YES,4,FALSE,Saturday
77221,20170624,DEL,BLR,20170624,2140,1,6/24/2017,6/24/2017,TRUE,0,21:40,TRUE,EVENING,NO,4,FALSE,Saturday
77222,20170610,BOM,DEL,20170624,1800,3,6/10/2017,6/24/2017,TRUE,14,18:00,TRUE,EVENING,YES,4,FALSE,Saturday
77223,20170529,DEL,BLR,20170624,705,1,5/29/2017,6/24/2017,TRUE,95,7:05,FALSE,MORNING,YES,4,TRUE,Saturday
77224,20170619,GOI,BOM,20170624,1310,2,6/19/2017,6/24/2017,TRUE,5,13:10,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77225,20170619,BOM,CCU,20170624,1255,1,6/19/2017,6/24/2017,TRUE,5,12:55,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77226,20170509,BOM,DEL,20170624,300,1,5/9/2017,6/24/2017,TRUE,115,3:00,FALSE,NIGHT,NO,4,TRUE,Saturday
77227,20170620,HYD,BOM,20170624,1830,1,6/20/2017,6/24/2017,TRUE,4,18:30,FALSE,EVENING,YES,4,FALSE,Saturday
77228,20170525,DEL,BOM,20170624,1615,1,5/25/2017,6/24/2017,TRUE,99,16:15,FALSE,AFTERNOON,YES,4,TRUE,Saturday
77229,20170511,MAA,BOM,20170624,810,1,5/11/2017,6/24/2017,TRUE,113,8:10,FALSE,MORNING,YES,4,TRUE,Saturday
77230,20170602,BOM,DEL,20170624,1915,2,6/2/2017,6/24/2017,TRUE,22,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
77231,20170622,BOM,BLR,20170624,840,3,6/22/2017,6/24/2017,TRUE,2,8:40,FALSE,MORNING,YES,4,FALSE,Saturday
77232,20170623,BLR,BOM,20170624,700,1,6/23/2017,6/24/2017,TRUE,1,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
77233,20170428,DEL,MAA,20170624,1355,3,4/28/2017,6/24/2017,TRUE,196,13:55,FALSE,AFTERNOON,NO,4,TRUE,Saturday
77234,20170414,BLR,DEL,20170624,1945,1,4/14/2017,6/24/2017,TRUE,210,19:45,FALSE,EVENING,YES,4,TRUE,Saturday
77235,20170623,BOM,DEL,20170624,1630,1,6/23/2017,6/24/2017,TRUE,1,16:30,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77236,20170624,BOM,MAA,20170624,2040,1,6/24/2017,6/24/2017,TRUE,0,20:40,TRUE,EVENING,YES,4,FALSE,Saturday
77237,20170624,BOM,DEL,20170624,1800,1,6/24/2017,6/24/2017,TRUE,0,18:00,TRUE,EVENING,YES,4,FALSE,Saturday
77238,20170624,DEL,BOM,20170624,1945,1,6/24/2017,6/24/2017,TRUE,0,19:45,TRUE,EVENING,YES,4,FALSE,Saturday
77239,20170523,BOM,BLR,20170624,1840,1,5/23/2017,6/24/2017,TRUE,101,18:40,FALSE,EVENING,YES,4,TRUE,Saturday
77240,20170620,HYD,BOM,20170624,915,1,6/20/2017,6/24/2017,TRUE,4,9:15,FALSE,MORNING,YES,4,FALSE,Saturday
77241,20170421,BLR,DEL,20170624,1745,2,4/21/2017,6/24/2017,TRUE,203,17:45,FALSE,AFTERNOON,YES,4,TRUE,Saturday
77242,20170620,GOI,BOM,20170624,1430,1,6/20/2017,6/24/2017,TRUE,4,14:30,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77243,20170620,DEL,BOM,20170624,1615,1,6/20/2017,6/24/2017,TRUE,4,16:15,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77244,20170524,BOM,DEL,20170624,1800,1,5/24/2017,6/24/2017,TRUE,100,18:00,FALSE,EVENING,YES,4,TRUE,Saturday
77245,20170621,BOM,DEL,20170624,1300,2,6/21/2017,6/24/2017,TRUE,3,13:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77246,20170524,BOM,BLR,20170624,1455,3,5/24/2017,6/24/2017,TRUE,100,14:55,FALSE,AFTERNOON,NO,4,TRUE,Saturday
77247,20170530,DEL,BLR,20170624,1835,2,5/30/2017,6/24/2017,TRUE,94,18:35,FALSE,EVENING,YES,4,TRUE,Saturday
77248,20170525,BOM,DEL,20170624,1800,1,5/25/2017,6/24/2017,TRUE,99,18:00,FALSE,EVENING,YES,4,TRUE,Saturday
77249,20170608,BOM,MAA,20170624,1055,1,6/8/2017,6/24/2017,TRUE,16,10:55,FALSE,MORNING,YES,4,FALSE,Saturday
77250,20170518,MAA,DEL,20170624,630,2,5/18/2017,6/24/2017,TRUE,106,6:30,FALSE,MORNING,YES,4,TRUE,Saturday
77251,20170601,BLR,BOM,20170624,1615,1,6/1/2017,6/24/2017,TRUE,23,16:15,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77252,20170622,BOM,DEL,20170624,955,2,6/22/2017,6/24/2017,TRUE,2,9:55,FALSE,MORNING,YES,4,FALSE,Saturday
77253,20170421,DEL,BLR,20170624,2045,1,4/21/2017,6/24/2017,TRUE,203,20:45,FALSE,EVENING,YES,4,TRUE,Saturday
77254,20170608,DEL,BOM,20170624,2150,1,6/8/2017,6/24/2017,TRUE,16,21:50,FALSE,EVENING,NO,4,FALSE,Saturday
77255,20170608,MAA,BOM,20170624,545,1,6/8/2017,6/24/2017,TRUE,16,5:45,FALSE,NIGHT,NO,4,FALSE,Saturday
77256,20170602,BOM,DEL,20170624,1630,1,6/2/2017,6/24/2017,TRUE,22,16:30,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77257,20170609,DEL,BLR,20170624,2045,1,6/9/2017,6/24/2017,TRUE,15,20:45,FALSE,EVENING,YES,4,FALSE,Saturday
77258,20170609,BOM,BLR,20170624,2130,2,6/9/2017,6/24/2017,TRUE,15,21:30,FALSE,EVENING,NO,4,FALSE,Saturday
77259,20170526,BOM,DEL,20170624,955,3,5/26/2017,6/24/2017,TRUE,98,9:55,FALSE,MORNING,YES,4,TRUE,Saturday
77260,20170616,BOM,MAA,20170624,1345,7,6/16/2017,6/24/2017,TRUE,8,13:45,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77261,20170624,BLR,BOM,20170624,700,2,6/24/2017,6/24/2017,TRUE,0,7:00,TRUE,MORNING,YES,4,FALSE,Saturday
77262,20170623,BOM,DEL,20170624,900,1,6/23/2017,6/24/2017,TRUE,1,9:00,FALSE,MORNING,YES,4,FALSE,Saturday
77263,20170623,BOM,DEL,20170624,1630,1,6/23/2017,6/24/2017,TRUE,1,16:30,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77264,20170623,DEL,BOM,20170624,705,2,6/23/2017,6/24/2017,TRUE,1,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
77265,20170623,BOM,DEL,20170624,730,1,6/23/2017,6/24/2017,TRUE,1,7:30,FALSE,MORNING,YES,4,FALSE,Saturday
77266,20170513,MAA,DEL,20170624,630,1,5/13/2017,6/24/2017,TRUE,111,6:30,TRUE,MORNING,YES,4,TRUE,Saturday
77267,20170506,BOM,MAA,20170624,1805,5,5/6/2017,6/24/2017,TRUE,118,18:05,TRUE,EVENING,YES,4,TRUE,Saturday
77268,20170521,BOM,DEL,20170624,955,1,5/21/2017,6/24/2017,TRUE,103,9:55,TRUE,MORNING,YES,4,TRUE,Saturday
77269,20170528,HYD,BOM,20170624,915,1,5/28/2017,6/24/2017,TRUE,96,9:15,TRUE,MORNING,YES,4,TRUE,Saturday
77270,20170619,BLR,BOM,20170624,700,3,6/19/2017,6/24/2017,TRUE,5,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
77271,20170501,HYD,BOM,20170624,720,1,5/1/2017,6/24/2017,TRUE,123,7:20,FALSE,MORNING,YES,4,TRUE,Saturday
77272,20170619,BLR,BOM,20170624,2150,1,6/19/2017,6/24/2017,TRUE,5,21:50,FALSE,EVENING,NO,4,FALSE,Saturday
77273,20170509,BOM,CCU,20170624,230,2,5/9/2017,6/24/2017,TRUE,115,2:30,FALSE,NIGHT,NO,4,TRUE,Saturday
77274,20170301,MAA,BOM,20170624,700,4,3/1/2017,6/24/2017,TRUE,323,7:00,FALSE,MORNING,YES,4,TRUE,Saturday
77275,20170615,DEL,MAA,20170624,1600,1,6/15/2017,6/24/2017,TRUE,9,16:00,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77276,20170608,MAA,BOM,20170624,545,1,6/8/2017,6/24/2017,TRUE,16,5:45,FALSE,NIGHT,NO,4,FALSE,Saturday
77277,20170615,HYD,BOM,20170624,1505,1,6/15/2017,6/24/2017,TRUE,9,15:05,FALSE,AFTERNOON,NO,4,FALSE,Saturday
